timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-20 07:08:01,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_7,0.003,0.006,0.001,0.002
2025-11-20 07:08:01,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 07:08:01,TOTAL,0.003,0.006,0.001,0.002
2025-11-20 07:08:02,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_7,0.000,0.000,0.001,0.002
2025-11-20 07:08:02,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 07:08:02,TOTAL,0.000,0.000,0.001,0.002
2025-11-20 07:08:03,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_7,0.000,0.000,0.001,0.002
2025-11-20 07:08:03,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 07:08:03,TOTAL,0.000,0.000,0.001,0.002
2025-11-20 07:08:04,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_7,0.000,0.000,0.001,0.002
2025-11-20 07:08:04,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 07:08:04,TOTAL,0.000,0.000,0.001,0.002
2025-11-20 07:08:05,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_7,0.000,0.000,0.001,0.002
2025-11-20 07:08:05,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 07:08:05,TOTAL,0.000,0.000,0.001,0.002
2025-11-20 07:08:06,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_2,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_3,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_4,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_5,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_6,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_7,0.000,0.000,0.001,0.002
2025-11-20 07:08:06,mlx5_8,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,mlx5_9,0.000,0.000,0.000,0.000
2025-11-20 07:08:06,TOTAL,0.000,0.000,0.001,0.002
2025-11-20 07:08:07,mlx5_0,0.000,0.000,0.000,0.000
2025-11-20 07:08:07,mlx5_1,0.000,0.000,0.000,0.000
2025-11-20 07:08:07,mlx5_2,0.000,0.000,0.000,0.000
