timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 13:20:42.924, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.19 W
2025/11/19 13:20:42.950, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.99 W
2025/11/19 13:20:42.962, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 124.28 W
2025/11/19 13:20:42.974, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 127.32 W
2025/11/19 13:20:42.985, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/19 13:20:42.995, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.71 W
2025/11/19 13:20:43.004, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.99 W
2025/11/19 13:20:43.013, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.51 W
2025/11/19 13:20:44.022, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.47 W
2025/11/19 13:20:44.022, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.75 W
2025/11/19 13:20:44.022, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.85 W
2025/11/19 13:20:44.022, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.36 W
2025/11/19 13:20:44.022, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.59 W
2025/11/19 13:20:44.022, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.05 W
2025/11/19 13:20:44.022, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.88 W
2025/11/19 13:20:44.022, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.29 W
2025/11/19 13:20:45.022, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.41 W
2025/11/19 13:20:45.023, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.70 W
2025/11/19 13:20:45.023, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.79 W
2025/11/19 13:20:45.023, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.27 W
2025/11/19 13:20:45.023, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.92 W
2025/11/19 13:20:45.023, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.98 W
2025/11/19 13:20:45.023, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.85 W
2025/11/19 13:20:45.023, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/19 13:20:46.023, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.39 W
2025/11/19 13:20:46.023, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.73 W
2025/11/19 13:20:46.023, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.76 W
2025/11/19 13:20:46.023, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.23 W
2025/11/19 13:20:46.023, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.13 W
2025/11/19 13:20:46.023, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.99 W
2025/11/19 13:20:46.023, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.78 W
2025/11/19 13:20:46.024, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.23 W
2025/11/19 13:20:47.024, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.38 W
2025/11/19 13:20:47.024, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.64 W
2025/11/19 13:20:47.024, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.74 W
2025/11/19 13:20:47.024, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.27 W
2025/11/19 13:20:47.024, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.51 W
2025/11/19 13:20:47.024, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.00 W
2025/11/19 13:20:47.024, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.81 W
2025/11/19 13:20:47.024, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.31 W
2025/11/19 13:20:48.025, 0, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 121.39 W
2025/11/19 13:20:48.025, 1, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 116.67 W
2025/11/19 13:20:48.025, 2, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.69 W
2025/11/19 13:20:48.025, 3, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 126.22 W
2025/11/19 13:20:48.025, 4, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 120.89 W
2025/11/19 13:20:48.025, 5, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 125.93 W
2025/11/19 13:20:48.025, 6, NVIDIA H20-3e, 0 %, 0 %, 137990 MiB, 143771 MiB, 117.76 W
2025/11/19 13:20:48.025, 7, NVIDIA H20-3e, 0 %, 0 %, 138112 MiB, 143771 MiB, 122.25 W
