timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 09:41:09.959, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.15 W
2025/11/19 09:41:09.977, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.61 W
2025/11/19 09:41:09.987, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.45 W
2025/11/19 09:41:09.996, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 129.74 W
2025/11/19 09:41:10.004, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.64 W
2025/11/19 09:41:10.012, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.19 W
2025/11/19 09:41:10.020, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 119.53 W
2025/11/19 09:41:10.027, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.08 W
2025/11/19 09:41:11.034, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.11 W
2025/11/19 09:41:11.034, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.24 W
2025/11/19 09:41:11.034, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.52 W
2025/11/19 09:41:11.034, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.34 W
2025/11/19 09:41:11.035, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.68 W
2025/11/19 09:41:11.035, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.69 W
2025/11/19 09:41:11.035, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.38 W
2025/11/19 09:41:11.035, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.93 W
2025/11/19 09:41:12.035, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.08 W
2025/11/19 09:41:12.035, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.22 W
2025/11/19 09:41:12.035, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.41 W
2025/11/19 09:41:12.035, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.26 W
2025/11/19 09:41:12.035, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.42 W
2025/11/19 09:41:12.035, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.68 W
2025/11/19 09:41:12.035, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.36 W
2025/11/19 09:41:12.036, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.94 W
2025/11/19 09:41:13.036, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.07 W
2025/11/19 09:41:13.036, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.20 W
2025/11/19 09:41:13.036, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.38 W
2025/11/19 09:41:13.036, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.22 W
2025/11/19 09:41:13.036, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.50 W
2025/11/19 09:41:13.036, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.69 W
2025/11/19 09:41:13.036, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.39 W
2025/11/19 09:41:13.036, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.81 W
2025/11/19 09:41:14.037, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.02 W
2025/11/19 09:41:14.037, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.18 W
2025/11/19 09:41:14.037, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.38 W
2025/11/19 09:41:14.037, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.26 W
2025/11/19 09:41:14.037, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.25 W
2025/11/19 09:41:14.037, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.66 W
2025/11/19 09:41:14.037, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.36 W
2025/11/19 09:41:14.037, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.82 W
2025/11/19 09:41:15.037, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.04 W
2025/11/19 09:41:15.037, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.14 W
2025/11/19 09:41:15.038, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.37 W
2025/11/19 09:41:15.038, 3, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 127.17 W
2025/11/19 09:41:15.038, 4, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 121.54 W
2025/11/19 09:41:15.038, 5, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 126.57 W
2025/11/19 09:41:15.038, 6, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 118.31 W
2025/11/19 09:41:15.038, 7, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.81 W
2025/11/19 09:41:16.038, 0, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 122.02 W
2025/11/19 09:41:16.038, 1, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 117.11 W
2025/11/19 09:41:16.038, 2, NVIDIA H20-3e, 0 %, 0 %, 126689 MiB, 143771 MiB, 123.41 W
