timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-19 09:41:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:12,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:13,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:14,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:15,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:16,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:17,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-19 09:41:18,TOTAL,0.000,0.000,0.000,0.000
2025-11-19 09:41:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-19 09:41:19,mlx5_1,0.000,0.000,0.000,0.000
2025-11-19 09:41:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-19 09:41:19,mlx5_3,0.000,0.000,0.000,0.000
